year,113_cause_name,cause_name,state,deaths,age-adjusted_death_rate
2017,2.0,1.0,7.0,377,30.6
2017,2.0,1.0,8.0,125,17.6
2017,2.0,1.0,9.0,6980,20.7
2017,2.0,1.0,10.0,4290,46.0
2017,2.0,1.0,11.0,465,19.7
2017,2.0,1.0,12.0,672,36.6
2017,2.0,1.0,13.0,4021,25.6
2017,2.0,1.0,14.0,2771,35.3
2017,2.0,1.0,15.0,1597,35.3
2017,2.0,1.0,16.0,894,24.3
2017,2.0,1.0,17.0,1765,35.0
2017,2.0,1.0,18.0,2188,43.7
2017,2.0,1.0,19.0,601,30.4
2017,2.0,1.0,20.0,1191,17.1
2017,2.0,1.0,21.0,1841,19.9
2017,2.0,1.0,22.0,4428,34.5
2017,2.0,1.0,23.0,2474,34.9
2017,2.0,1.0,24.0,1626,49.6
2017,2.0,1.0,25.0,2545,32.3
2017,2.0,1.0,26.0,285,20.9
2017,2.0,1.0,27.0,698,28.5
2017,2.0,1.0,28.0,779,27.3
2017,2.0,1.0,29.0,436,24.8
2017,2.0,1.0,30.0,2829,23.6
2017,2.0,1.0,31.0,572,22.7
2017,2.0,1.0,32.0,3521,13.2
2017,2.0,1.0,33.0,4289,37.3
2017,2.0,1.0,34.0,387,36.5
2017,2.0,1.0,35.0,5117,33.6
2017,2.0,1.0,36.0,1752,39.4
2017,2.0,1.0,37.0,1850,36.0
2017,2.0,1.0,38.0,4213,21.7
2017,2.0,1.0,39.0,435,27.3
2017,2.0,1.0,40.0,2549,45.0
2017,2.0,1.0,41.0,444,36.9
2017,2.0,1.0,42.0,3522,46.7
2017,2.0,1.0,43.0,9545,38.5
2017,2.0,1.0,45.0,991,42.1
2017,2.0,1.0,46.0,370,42.9
2017,2.0,1.0,47.0,2549,27.6
2017,2.0,1.0,48.0,3710,46.0
2017,2.0,1.0,49.0,770,30.6
2017,2.0,1.0,50.0,2428,31.6
2017,2.0,1.0,51.0,212,32.7
2017,3.0,8.0,44.0,146383,37.6
2017,3.0,8.0,0.0,2931,50.0
2017,3.0,8.0,1.0,190,35.1
2017,3.0,8.0,2.0,2681,30.8
2017,3.0,8.0,3.0,1612,43.8
2017,3.0,8.0,4.0,16355,37.6
2017,3.0,8.0,5.0,1988,35.8
2017,3.0,8.0,6.0,1403,27.8
2017,3.0,8.0,7.0,571,46.2
2017,3.0,8.0,8.0,246,35.9
2017,3.0,8.0,9.0,12602,38.9
2017,3.0,8.0,10.0,4399,43.5
2017,3.0,8.0,11.0,764,37.5
2017,3.0,8.0,12.0,726,38.5
2017,3.0,8.0,13.0,6020,38.9
2017,3.0,8.0,14.0,3150,40.2
2017,3.0,8.0,15.0,1416,32.8
2017,3.0,8.0,16.0,1355,37.7
2017,3.0,8.0,17.0,2050,39.4
2017,3.0,8.0,18.0,2460,47.4
2017,3.0,8.0,19.0,736,37.5
2017,3.0,8.0,20.0,2820,40.2
2017,3.0,8.0,21.0,2367,26.5
2017,3.0,8.0,22.0,5002,39.3
2017,3.0,8.0,23.0,2250,32.6
2017,3.0,8.0,24.0,1723,51.1
2017,3.0,8.0,25.0,3159,41.0
2017,3.0,8.0,26.0,487,35.6
2017,3.0,8.0,27.0,760,31.5
2017,3.0,8.0,28.0,1137,35.9
2017,3.0,8.0,29.0,514,28.9
2017,3.0,8.0,30.0,3474,30.2
2017,3.0,8.0,31.0,878,34.8
2017,3.0,8.0,32.0,6264,24.6
2017,3.0,8.0,33.0,5098,43.0
2017,3.0,8.0,34.0,337,35.4
2017,3.0,8.0,35.0,6425,42.8
2017,3.0,8.0,36.0,1947,43.3
2017,3.0,8.0,37.0,2066,39.9
2017,3.0,8.0,38.0,6700,36.5
2017,3.0,8.0,39.0,425,29.4
2017,3.0,8.0,40.0,2691,44.9
2017,3.0,8.0,41.0,414,36.7
2017,3.0,8.0,42.0,3519,45.0
2017,3.0,8.0,43.0,10790,41.3
2017,3.0,8.0,45.0,888,36.2
2017,3.0,8.0,46.0,249,28.9
2017,3.0,8.0,47.0,3555,37.5
2017,3.0,8.0,48.0,3028,36.9
2017,3.0,8.0,49.0,1058,41.8
2017,3.0,8.0,50.0,2513,33.5
2017,3.0,8.0,51.0,190,28.4
2017,4.0,2.0,44.0,160201,40.9
2017,4.0,2.0,0.0,3484,57.8
2017,4.0,2.0,1.0,204,35.9
2017,4.0,2.0,2.0,3802,42.7
2017,4.0,2.0,3.0,2517,66.7
2017,4.0,2.0,4.0,13881,32.2
2017,4.0,2.0,5.0,2604,45.6
2017,4.0,2.0,6.0,1471,30.4
2017,4.0,2.0,7.0,526,40.8
2017,4.0,2.0,8.0,137,19.6
2017,4.0,2.0,9.0,12619,39.0
2017,4.0,2.0,10.0,4866,46.2
2017,4.0,2.0,11.0,378,19.0
2017,4.0,2.0,12.0,925,47.3
2017,4.0,2.0,13.0,5732,37.6
2017,4.0,2.0,14.0,4375,55.2
2017,4.0,2.0,15.0,1939,46.5
2017,4.0,2.0,16.0,1832,51.7
2017,4.0,2.0,17.0,3480,64.5
2017,4.0,2.0,18.0,2467,46.6
2017,4.0,2.0,19.0,982,48.7
2017,4.0,2.0,20.0,2079,29.9
2017,4.0,2.0,21.0,2842,32.5
2017,4.0,2.0,22.0,5688,44.3
2017,4.0,2.0,23.0,2464,36.3
2017,4.0,2.0,24.0,2037,58.3
2017,4.0,2.0,25.0,3940,50.7
2017,4.0,2.0,26.0,752,53.5
2017,4.0,2.0,27.0,1224,52.6
2017,4.0,2.0,28.0,1633,50.0
2017,4.0,2.0,29.0,755,43.0
2017,4.0,2.0,30.0,3227,28.6
2017,4.0,2.0,31.0,1143,44.2
2017,4.0,2.0,32.0,7258,28.9
2017,4.0,2.0,33.0,5540,45.3
2017,4.0,2.0,34.0,358,38.3
2017,4.0,2.0,35.0,7312,48.5
2017,4.0,2.0,36.0,3035,65.9
2017,4.0,2.0,37.0,2088,39.7
2017,4.0,2.0,38.0,6667,37.1
2017,4.0,2.0,39.0,521,36.2
2017,4.0,2.0,40.0,2983,47.9
2017,4.0,2.0,41.0,505,45.3
2017,4.0,2.0,42.0,4657,57.4
2017,4.0,2.0,43.0,10650,40.5
2017,4.0,2.0,45.0,826,32.1
2017,4.0,2.0,46.0,375,43.0
2017,4.0,2.0,47.0,3363,34.9
2017,4.0,2.0,48.0,3177,38.1
2017,4.0,2.0,49.0,1681,64.3
2017,4.0,2.0,50.0,2834,38.3
2017,4.0,2.0,51.0,366,53.8
2017,5.0,4.0,44.0,83564,21.5
2017,5.0,4.0,0.0,1173,19.8
2017,5.0,4.0,1.0,130,19.3
2017,5.0,4.0,2.0,2054,23.7
2017,5.0,4.0,3.0,1180,32.4
2017,5.0,4.0,4.0,9595,22.1
2017,5.0,4.0,5.0,1017,17.2
2017,5.0,4.0,6.0,694,14.5
2017,5.0,4.0,7.0,244,19.1
2017,5.0,4.0,8.0,138,20.1
2017,5.0,4.0,9.0,6172,20.2
2017,5.0,4.0,10.0,2348,21.5
2017,5.0,4.0,11.0,299,15.9
2017,5.0,4.0,12.0,394,20.3
2017,5.0,4.0,13.0,2927,19.2
2017,5.0,4.0,14.0,2096,26.6
2017,5.0,4.0,15.0,918,22.8
2017,5.0,4.0,16.0,874,25.2
2017,5.0,4.0,17.0,1474,27.7
2017,5.0,4.0,18.0,1272,23.9
2017,5.0,4.0,19.0,395,19.8
2017,5.0,4.0,20.0,1439,20.3
2017,5.0,4.0,21.0,1321,15.1
2017,5.0,4.0,22.0,2798,22.1
2017,5.0,4.0,23.0,1312,19.3
2017,5.0,4.0,24.0,1164,33.3
2017,5.0,4.0,25.0,1605,21.0
2017,5.0,4.0,26.0,292,21.6
2017,5.0,4.0,27.0,575,25.0
2017,5.0,4.0,28.0,609,18.3
2017,5.0,4.0,29.0,340,19.2
2017,5.0,4.0,30.0,1908,16.9
2017,5.0,4.0,31.0,673,26.5
2017,5.0,4.0,32.0,4176,16.8
2017,5.0,4.0,33.0,2903,23.6
2017,5.0,4.0,34.0,194,21.8
2017,5.0,4.0,35.0,3740,25.2
2017,5.0,4.0,36.0,1398,30.6
2017,5.0,4.0,37.0,1243,23.9
2017,5.0,4.0,38.0,3704,21.1
2017,5.0,4.0,39.0,275,18.8
2017,5.0,4.0,40.0,1535,24.5
2017,5.0,4.0,41.0,263,24.9
2017,5.0,4.0,42.0,1915,24.0
2017,5.0,4.0,43.0,5832,21.2
2017,5.0,4.0,45.0,596,22.9
2017,5.0,4.0,46.0,163,19.2
2017,5.0,4.0,47.0,1967,20.1
2017,5.0,4.0,48.0,1812,21.6
2017,5.0,4.0,49.0,864,34.0
2017,5.0,4.0,50.0,1433,19.4
2017,5.0,4.0,51.0,121,18.1
2017,6.0,5.0,44.0,647457,165.0
2017,6.0,5.0,0.0,13110,223.2
2017,6.0,5.0,1.0,814,135.0
2017,6.0,5.0,2.0,12398,141.9
2017,6.0,5.0,3.0,8270,223.8
2017,6.0,5.0,4.0,62797,142.9
2017,6.0,5.0,5.0,7060,122.7
2017,6.0,5.0,6.0,7138,141.6
2017,6.0,5.0,7.0,1990,158.4
2017,6.0,5.0,8.0,1284,189.8
2017,6.0,5.0,9.0,46440,145.8
2017,6.0,5.0,10.0,18389,175.8
2017,6.0,5.0,11.0,2575,129.8
2017,6.0,5.0,12.0,3084,162.5
2017,6.0,5.0,13.0,25394,163.3
2017,6.0,5.0,14.0,14445,183.2
2017,6.0,5.0,15.0,7180,167.4
2017,6.0,5.0,16.0,5723,158.0
2017,6.0,5.0,17.0,10343,195.9
2017,6.0,5.0,18.0,11260,214.4
2017,6.0,5.0,19.0,2844,143.5
2017,6.0,5.0,20.0,11653,164.5
2017,6.0,5.0,21.0,12140,134.7
2017,6.0,5.0,22.0,25187,196.1
2017,6.0,5.0,23.0,8230,119.1
2017,6.0,5.0,24.0,7944,231.6
2017,6.0,5.0,25.0,14820,191.1
2017,6.0,5.0,26.0,2164,155.0
2017,6.0,5.0,27.0,3581,149.3
2017,6.0,5.0,28.0,6417,199.3
2017,6.0,5.0,29.0,2721,149.7
2017,6.0,5.0,30.0,18840,162.3
2017,6.0,5.0,31.0,3896,151.4
2017,6.0,5.0,32.0,44092,171.2
2017,6.0,5.0,33.0,18808,156.5
2017,6.0,5.0,34.0,1326,137.8
2017,6.0,5.0,35.0,28008,186.2
2017,6.0,5.0,36.0,10772,237.2
2017,6.0,5.0,37.0,6942,134.0
2017,6.0,5.0,38.0,32312,176.0
2017,6.0,5.0,39.0,2339,155.7
2017,6.0,5.0,40.0,10418,172.0
2017,6.0,5.0,41.0,1710,150.1
2017,6.0,5.0,42.0,16019,202.2
2017,6.0,5.0,43.0,45346,169.2
2017,6.0,5.0,45.0,3749,150.2
2017,6.0,5.0,46.0,1332,152.5
2017,6.0,5.0,47.0,14861,154.5
2017,6.0,5.0,48.0,11582,138.8
2017,6.0,5.0,49.0,4849,192.0
2017,6.0,5.0,50.0,11860,157.6
2017,6.0,5.0,51.0,1001,148.9
2017,7.0,6.0,44.0,55672,14.3
2017,7.0,6.0,0.0,1176,20.2
2017,7.0,6.0,1.0,66,11.7
2017,7.0,6.0,2.0,876,10.1
2017,7.0,6.0,3.0,720,19.8
2017,7.0,6.0,4.0,6340,14.6
2017,7.0,6.0,5.0,577,10.1
2017,7.0,6.0,6.0,675,13.1
2017,7.0,6.0,7.0,184,14.9
2017,7.0,6.0,8.0,79,11.4
2017,7.0,6.0,9.0,3057,9.6
2017,7.0,6.0,10.0,1400,13.8
2017,7.0,6.0,11.0,637,29.6
2017,7.0,6.0,12.0,255,13.7
2017,7.0,6.0,13.0,2402,15.6
2017,7.0,6.0,14.0,1078,13.8
2017,7.0,6.0,15.0,578,13.2
2017,7.0,6.0,16.0,546,15.0
2017,7.0,6.0,17.0,932,18.1
2017,7.0,6.0,18.0,785,15.1
2017,7.0,6.0,19.0,301,15.2
2017,7.0,6.0,20.0,990,14.0
2017,7.0,6.0,21.0,1433,15.9
2017,7.0,6.0,22.0,1798,14.2
2017,7.0,6.0,23.0,697,9.9
2017,7.0,6.0,24.0,782,23.0
2017,7.0,6.0,25.0,1281,16.7
2017,7.0,6.0,26.0,185,13.3
2017,7.0,6.0,27.0,393,16.2
2017,7.0,6.0,28.0,636,19.6
2017,7.0,6.0,29.0,230,13.1
2017,7.0,6.0,30.0,1337,11.7
2017,7.0,6.0,31.0,338,13.6
2017,7.0,6.0,32.0,4517,17.7
2017,7.0,6.0,33.0,2076,17.5
2017,7.0,6.0,34.0,147,15.3
2017,7.0,6.0,35.0,2243,14.9
2017,7.0,6.0,36.0,625,13.9
2017,7.0,6.0,37.0,573,11.1
2017,7.0,6.0,38.0,2718,14.6
2017,7.0,6.0,39.0,206,13.9
2017,7.0,6.0,40.0,723,12.3
2017,7.0,6.0,41.0,217,19.0
2017,7.0,6.0,42.0,1656,21.3
2017,7.0,6.0,43.0,2954,11.2
2017,7.0,6.0,45.0,334,13.3
2017,7.0,6.0,46.0,86,9.7
2017,7.0,6.0,47.0,1245,13.1
2017,7.0,6.0,48.0,1041,12.6
2017,7.0,6.0,49.0,458,18.2
2017,7.0,6.0,50.0,974,12.9
2017,7.0,6.0,51.0,115,17.5
2017,8.0,9.0,44.0,47173,14.0
2017,8.0,9.0,0.0,836,16.6
2017,8.0,9.0,1.0,200,27.0
2017,8.0,9.0,2.0,1327,18.2
2017,8.0,9.0,3.0,631,20.8
2017,8.0,9.0,4.0,4312,10.5
2017,8.0,9.0,5.0,1181,20.3
2017,8.0,9.0,6.0,405,10.5
2017,8.0,9.0,7.0,112,11.6
2017,8.0,9.0,8.0,47,6.6
2017,8.0,9.0,9.0,3227,14.0
2017,8.0,9.0,10.0,1451,13.6
2017,8.0,9.0,11.0,227,15.2
2017,8.0,9.0,12.0,392,23.2
2017,8.0,9.0,13.0,1474,11.2
2017,8.0,9.0,14.0,1092,16.3
2017,8.0,9.0,15.0,479,15.0
2017,8.0,9.0,16.0,553,19.1
2017,8.0,9.0,17.0,770,16.9
2017,8.0,9.0,18.0,720,15.2
2017,8.0,9.0,19.0,274,18.9
2017,8.0,9.0,20.0,630,9.9
2017,8.0,9.0,21.0,682,9.5
2017,8.0,9.0,22.0,1457,14.1
2017,8.0,9.0,23.0,783,13.9
2017,8.0,9.0,24.0,445,15.0
2017,8.0,9.0,25.0,1151,18.5
2017,8.0,9.0,26.0,311,28.9
2017,8.0,9.0,27.0,275,14.7
2017,8.0,9.0,28.0,627,20.3
2017,8.0,9.0,29.0,265,18.9
2017,8.0,9.0,30.0,795,8.3
2017,8.0,9.0,31.0,491,23.3
2017,8.0,9.0,32.0,1696,8.1
2017,8.0,9.0,33.0,1521,14.3
2017,8.0,9.0,34.0,154,20.1
2017,8.0,9.0,35.0,1740,14.8
2017,8.0,9.0,36.0,756,19.1
2007,1.0,0.0,38.0,125104,793.2
2017,8.0,9.0,37.0,825,19.0
2017,8.0,9.0,38.0,2030,15.0
2017,8.0,9.0,39.0,129,11.8
2017,8.0,9.0,40.0,838,16.3
2017,8.0,9.0,41.0,191,22.5
2017,8.0,9.0,42.0,1166,16.8
2017,8.0,9.0,43.0,3778,13.4
2017,8.0,9.0,45.0,663,22.7
2017,8.0,9.0,46.0,112,18.3
2017,8.0,9.0,47.0,1179,13.4
2017,8.0,9.0,48.0,1297,16.9
2017,8.0,9.0,49.0,393,21.1
2017,8.0,9.0,50.0,926,15.4
2017,8.0,9.0,51.0,157,26.9
2017,9.0,3.0,44.0,599108,152.5
2017,9.0,3.0,0.0,10410,170.0
2017,9.0,3.0,1.0,926,139.2
2017,9.0,3.0,2.0,12008,135.8
2017,9.0,3.0,3.0,6517,173.6
2017,9.0,3.0,4.0,59516,136.8
2017,9.0,3.0,5.0,7829,131.0
2017,9.0,3.0,6.0,6608,139.6
2017,9.0,3.0,7.0,2085,160.4
2017,9.0,3.0,8.0,1031,152.8
2017,9.0,3.0,9.0,45131,145.9
2017,9.0,3.0,10.0,17135,154.9
2017,9.0,3.0,11.0,2456,128.6
2017,9.0,3.0,12.0,3020,153.2
2017,9.0,3.0,13.0,24150,157.9
2017,9.0,3.0,14.0,13462,170.0
2017,9.0,3.0,15.0,6449,158.0
2017,9.0,3.0,16.0,5494,157.2
2017,9.0,3.0,17.0,10145,185.7
2017,9.0,3.0,18.0,9513,174.9
2017,9.0,3.0,19.0,3391,170.8
2017,9.0,3.0,20.0,10796,151.5
2017,9.0,3.0,21.0,12934,149.3
2017,9.0,3.0,22.0,20671,161.3
2017,9.0,3.0,23.0,9896,146.8
2017,9.0,3.0,24.0,6526,183.1
2017,9.0,3.0,25.0,12971,167.3
2017,9.0,3.0,26.0,2145,152.6
2017,9.0,3.0,27.0,3502,152.6
2017,9.0,3.0,28.0,5283,155.3
2017,9.0,3.0,29.0,2760,153.5
2017,9.0,3.0,30.0,16264,144.6
2017,9.0,3.0,31.0,3620,138.3
2017,9.0,3.0,32.0,34956,141.2
2017,9.0,3.0,33.0,19474,157.1
2017,9.0,3.0,34.0,1280,142.6
2017,9.0,3.0,35.0,25643,171.2
2017,9.0,3.0,36.0,8203,177.3
2017,9.0,3.0,37.0,8083,154.2
2017,9.0,3.0,38.0,28387,161.0
2017,9.0,3.0,39.0,2154,154.2
2017,9.0,3.0,40.0,10356,162.7
2017,9.0,3.0,41.0,1715,156.9
2017,9.0,3.0,42.0,14302,173.4
2017,9.0,3.0,43.0,40668,146.5
2017,9.0,3.0,45.0,3161,120.3
2017,9.0,3.0,46.0,1434,164.5
2017,9.0,3.0,47.0,15064,152.6
2017,9.0,3.0,48.0,12664,148.4
2017,9.0,3.0,49.0,4654,179.4
2017,9.0,3.0,50.0,11318,153.2
2017,9.0,3.0,51.0,948,136.1
2017,10.0,7.0,44.0,50633,13.0
2017,10.0,7.0,0.0,980,16.5
2017,10.0,7.0,1.0,54,9.9
2017,10.0,7.0,2.0,540,6.2
2017,10.0,7.0,3.0,725,19.7
2017,10.0,7.0,4.0,3887,8.9
2017,10.0,7.0,5.0,503,8.9
2017,10.0,7.0,6.0,554,11.2
2017,10.0,7.0,7.0,205,16.1
2017,10.0,7.0,8.0,67,10.0
2017,10.0,7.0,9.0,3172,10.1
2017,10.0,7.0,10.0,1942,18.6
2017,10.0,7.0,11.0,208,10.7
2017,10.0,7.0,12.0,170,9.0
2017,10.0,7.0,13.0,2565,16.8
2017,10.0,7.0,14.0,1440,18.5
2017,10.0,7.0,15.0,367,8.8
2017,10.0,7.0,16.0,541,15.0
2017,10.0,7.0,17.0,1024,19.4
2017,10.0,7.0,18.0,1076,20.6
2017,10.0,7.0,19.0,260,13.0
2017,10.0,7.0,20.0,830,11.9
2017,10.0,7.0,21.0,1193,13.4
2017,10.0,7.0,22.0,1874,14.7
2017,10.0,7.0,23.0,537,7.7
2017,10.0,7.0,24.0,741,21.7
2017,10.0,7.0,25.0,1515,19.6
2017,10.0,7.0,26.0,129,9.2
2017,10.0,7.0,27.0,226,9.5
2017,10.0,7.0,28.0,299,9.0
2017,10.0,7.0,29.0,169,9.4
2017,10.0,7.0,30.0,1591,13.9
2017,10.0,7.0,31.0,330,12.9
2017,10.0,7.0,32.0,2296,9.1
2017,10.0,7.0,33.0,2040,17.1
2017,10.0,7.0,34.0,122,12.9
2017,10.0,7.0,35.0,2237,15.0
2017,10.0,7.0,36.0,461,10.2
2017,10.0,7.0,37.0,377,7.3
2017,10.0,7.0,38.0,2898,15.9
2017,10.0,7.0,39.0,176,11.6
2017,10.0,7.0,40.0,950,15.5
2017,10.0,7.0,41.0,75,6.8
2017,10.0,7.0,42.0,1140,14.4
2017,10.0,7.0,43.0,4256,16.0
2017,10.0,7.0,45.0,384,15.4
2017,10.0,7.0,46.0,29,3.3
2017,10.0,7.0,47.0,1618,16.9
2017,10.0,7.0,48.0,439,5.3
2017,10.0,7.0,49.0,436,17.1
2017,10.0,7.0,50.0,922,12.5
2017,10.0,7.0,51.0,63,9.5
2016,0.0,10.0,0.0,2755,55.5
2016,0.0,10.0,1.0,439,63.1
2016,0.0,10.0,2.0,4010,54.2
2016,0.0,10.0,3.0,1604,51.8
2016,0.0,10.0,4.0,13213,32.0
2016,0.0,10.0,5.0,2880,51.2
2016,0.0,10.0,6.0,1978,50.3
2016,0.0,10.0,7.0,516,52.4
2016,0.0,10.0,8.0,401,58.3
2016,0.0,10.0,9.0,12561,54.9
2016,0.0,10.0,10.0,4701,45.8
2016,0.0,10.0,11.0,577,35.3
2016,0.0,10.0,12.0,849,49.5
2016,0.0,10.0,13.0,5508,41.0
2016,0.0,10.0,14.0,3496,51.6
2016,0.0,10.0,15.0,1608,45.8
2016,0.0,10.0,16.0,1444,45.7
2016,0.0,10.0,17.0,3194,71.0
2016,0.0,10.0,18.0,2710,57.4
2016,0.0,10.0,19.0,909,62.4
2016,0.0,10.0,20.0,2271,35.7
2016,0.0,10.0,21.0,3831,52.8
2016,0.0,10.0,22.0,5313,50.5
2016,0.0,10.0,23.0,2697,43.8
2016,0.0,10.0,24.0,1803,59.2
2016,0.0,10.0,25.0,3625,57.0
2016,0.0,10.0,26.0,626,54.1
2016,0.0,10.0,27.0,772,37.0
2016,0.0,10.0,28.0,1395,46.0
2016,0.0,10.0,29.0,924,66.6
2016,0.0,10.0,30.0,3839,40.8
2016,0.0,10.0,31.0,1487,69.5
2016,0.0,10.0,32.0,7354,34.2
2016,0.0,10.0,33.0,5476,52.2
2016,0.0,10.0,34.0,371,45.4
2016,0.0,10.0,35.0,7999,66.6
2016,0.0,10.0,36.0,2592,64.1
2016,0.0,10.0,37.0,2105,46.0
2016,0.0,10.0,38.0,8410,61.8
2016,0.0,10.0,39.0,675,56.6
2016,0.0,10.0,40.0,3012,58.9
2016,0.0,10.0,41.0,505,53.4
2016,0.0,10.0,42.0,4238,61.1
2016,0.0,10.0,43.0,10536,38.6
2016,0.0,10.0,45.0,1211,43.8
2016,0.0,10.0,46.0,372,54.8
2016,0.0,10.0,47.0,3710,42.4
2016,0.0,10.0,48.0,3221,41.4
2016,0.0,10.0,49.0,1705,89.7
2016,0.0,10.0,50.0,3575,55.6
2016,0.0,10.0,51.0,371,61.9
2016,0.0,10.0,44.0,161374,47.4
2016,1.0,0.0,0.0,52466,920.4
2016,1.0,0.0,1.0,4494,745.6
2016,1.0,0.0,2.0,56645,675.8
2016,1.0,0.0,3.0,31756,893.2
2016,1.0,0.0,4.0,262240,616.9
2016,1.0,0.0,5.0,37530,669.5
2016,1.0,0.0,6.0,30543,654.0
2016,1.0,0.0,7.0,8874,746.2
2016,1.0,0.0,8.0,5037,766.0
2016,1.0,0.0,9.0,197313,666.6
2016,1.0,0.0,10.0,81428,800.4
2016,1.0,0.0,11.0,10913,572.0
2016,1.0,0.0,12.0,13366,725.0
2016,1.0,0.0,13.0,107020,724.3
2016,1.0,0.0,14.0,63473,835.0
2016,1.0,0.0,15.0,29538,721.1
2016,1.0,0.0,16.0,26245,756.8
