year,race,sex,average_life_expectancy_years,age-adjusted_death_rate
1993,0.0,1.0,78.8,745.6
1994,0.0,1.0,79.0,738.3
1995,0.0,1.0,78.9,739.2
1996,0.0,1.0,79.1,732.7
1997,0.0,1.0,79.4,725.3
1998,0.0,1.0,79.5,724.2
1999,0.0,1.0,79.4,734.0
2000,0.0,1.0,79.7,731.4
2001,0.0,1.0,79.5,725.6
2002,0.0,1.0,79.6,723.6
2003,0.0,1.0,79.7,715.2
2004,0.0,1.0,80.1,690.5
2005,0.0,1.0,80.1,692.3
2006,0.0,1.0,80.3,672.2
2007,0.0,1.0,80.6,658.1
2008,0.0,1.0,80.6,660.0
2009,0.0,1.0,80.9,636.8
2010,0.0,1.0,81.0,634.9
2011,0.0,1.0,81.1,632.4
2012,0.0,1.0,81.2,624.7
2013,0.0,1.0,81.2,623.5
2014,0.0,1.0,81.3,616.7
2015,0.0,1.0,81.1,624.2
2016,0.0,1.0,81.1,617.5
2017,0.0,1.0,81.1,619.7
2018,0.0,1.0,81.2,611.3
1900,0.0,2.0,46.3,2630.8
1901,0.0,2.0,47.6,2600.5
1902,0.0,2.0,49.8,2447.9
1903,0.0,2.0,49.1,2513.5
1904,0.0,2.0,46.2,2652.9
1905,0.0,2.0,47.3,2565.5
1906,0.0,2.0,46.9,2553.6
1907,0.0,2.0,45.6,2660.3
1908,0.0,2.0,49.5,2433.4
1909,0.0,2.0,50.5,2385.7
1910,0.0,2.0,48.4,2459.9
1911,0.0,2.0,50.9,2374.5
1912,0.0,2.0,51.5,2352.8
1913,0.0,2.0,50.3,2351.2
1914,0.0,2.0,52.0,2286.1
1915,0.0,2.0,52.5,2302.6
1916,0.0,2.0,49.6,2406.2
1917,0.0,2.0,48.4,2427.8
1918,0.0,2.0,36.6,2740.5
1919,0.0,2.0,53.5,2141.5
1920,0.0,2.0,53.6,2213.2
1921,0.0,2.0,60.0,2025.0
1922,0.0,2.0,58.4,2131.8
1923,0.0,2.0,56.1,2229.5
1924,0.0,2.0,58.1,2146.9
1925,0.0,2.0,57.6,2178.0
1926,0.0,2.0,55.5,2262.2
1927,0.0,2.0,59.0,2113.8
1928,0.0,2.0,55.6,2256.3
1929,0.0,2.0,55.8,2219.7
1930,0.0,2.0,58.1,2088.8
1931,0.0,2.0,59.4,2047.4
1932,0.0,2.0,61.0,2036.4
1933,0.0,2.0,61.7,2002.0
1934,0.0,2.0,59.3,2056.7
1935,0.0,2.0,59.9,2031.2
1936,0.0,2.0,56.6,2148.5
1937,0.0,2.0,58.0,2072.8
1938,0.0,2.0,61.9,1932.4
1939,0.0,2.0,62.1,1937.2
1940,0.0,2.0,60.8,1976.0
1941,0.0,2.0,63.1,1894.3
1942,0.0,2.0,64.7,1835.1
1943,0.0,2.0,62.4,1907.7
1944,0.0,2.0,63.6,1821.6
1945,0.0,2.0,63.6,1791.6
1946,0.0,2.0,64.4,1727.6
1947,0.0,2.0,64.4,1743.0
1948,0.0,2.0,64.6,1720.5
1949,0.0,2.0,65.2,1676.7
1950,0.0,2.0,65.6,1674.2
1951,0.0,2.0,65.6,1651.7
1952,0.0,2.0,65.8,1620.8
1953,0.0,2.0,66.0,1619.0
1954,0.0,2.0,66.7,1540.7
1955,0.0,2.0,66.7,1565.2
1956,0.0,2.0,66.7,1575.5
1957,0.0,2.0,66.4,1606.7
1958,0.0,2.0,66.6,1596.3
1959,0.0,2.0,66.8,1573.4
1960,0.0,2.0,66.6,1609.0
1961,0.0,2.0,67.1,1567.6
1962,0.0,2.0,66.9,1604.4
1963,0.0,2.0,66.6,1644.0
1964,0.0,2.0,66.8,1597.0
1965,0.0,2.0,66.8,1614.3
1966,0.0,2.0,66.7,1624.2
1967,0.0,2.0,67.0,1591.8
1968,0.0,2.0,66.6,1635.2
1969,0.0,2.0,66.8,1601.4
1970,0.0,2.0,67.1,1542.1
1971,0.0,2.0,67.4,1542.5
1972,0.0,2.0,67.4,1551.1
1973,0.0,2.0,67.6,1537.5
1974,0.0,2.0,68.2,1478.5
1975,0.0,2.0,68.8,1417.4
1976,0.0,2.0,69.1,1404.3
1977,0.0,2.0,69.5,1369.3
1978,0.0,2.0,69.6,1358.1
1979,0.0,2.0,70.0,1316.2
1980,0.0,2.0,70.0,1347.6
1981,0.0,2.0,70.4,1308.2
1982,0.0,2.0,70.8,1279.9
1983,0.0,2.0,71.0,1284.4
1984,0.0,2.0,71.1,1271.0
1985,0.0,2.0,71.1,1277.6
1986,0.0,2.0,71.2,1261.5
1987,0.0,2.0,71.4,1245.7
1988,0.0,2.0,71.4,1250.0
1989,0.0,2.0,71.7,1214.2
1990,0.0,2.0,71.8,1202.0
1991,0.0,2.0,72.0,1180.2
1992,0.0,2.0,72.3,1158.0
1993,0.0,2.0,72.2,1177.0
1994,0.0,2.0,72.4,1155.1
1995,0.0,2.0,72.5,1143.6
1996,0.0,2.0,73.1,1115.2
1997,0.0,2.0,73.6,1087.7
1998,0.0,2.0,73.8,1068.9
1999,0.0,2.0,73.9,1067.0
2000,0.0,2.0,74.3,1053.8
2001,0.0,2.0,74.3,1035.3
2002,0.0,2.0,74.4,1030.6
2003,0.0,2.0,74.5,1010.3
2004,0.0,2.0,75.0,973.3
2005,0.0,2.0,75.0,971.9
2006,0.0,2.0,75.2,943.4
2007,0.0,2.0,75.5,922.9
2008,0.0,2.0,75.6,918.8
2009,0.0,2.0,76.0,890.9
2010,0.0,2.0,76.2,887.1
2011,0.0,2.0,76.3,875.3
2012,0.0,2.0,76.4,865.1
2013,0.0,2.0,76.4,863.6
2014,0.0,2.0,76.5,855.1
2015,0.0,2.0,76.3,863.2
2016,0.0,2.0,76.2,861.0
2017,0.0,2.0,76.1,864.5
2018,0.0,2.0,76.2,855.5
1900,1.0,0.0,33.0,3423.3
1901,1.0,0.0,33.7,3338.4
1902,1.0,0.0,34.6,3190.4
1903,1.0,0.0,33.1,3373.7
1904,1.0,0.0,30.8,3586.2
1905,1.0,0.0,31.3,3440.1
1906,1.0,0.0,32.9,3223.4
1907,1.0,0.0,32.5,3295.1
1908,1.0,0.0,34.9,3048.2
1909,1.0,0.0,35.7,3006.9
1910,1.0,0.0,35.6,2983.5
1911,1.0,0.0,36.4,3000.6
1912,1.0,0.0,37.9,2959.2
1913,1.0,0.0,38.4,2906.6
1914,1.0,0.0,38.9,2914.6
1915,1.0,0.0,38.9,3021.8
1916,1.0,0.0,41.3,2940.3
1917,1.0,0.0,38.8,3069.6
1918,1.0,0.0,31.1,3411.9
1919,1.0,0.0,44.5,2648.5
1920,1.0,0.0,45.3,2743.3
1921,1.0,0.0,51.5,2459.8
1922,1.0,0.0,52.4,2507.8
1923,1.0,0.0,48.3,2717.8
1924,1.0,0.0,46.6,2806.5
1925,1.0,0.0,45.7,2858.7
1926,1.0,0.0,44.6,2906.0
1927,1.0,0.0,48.2,2676.2
1928,1.0,0.0,46.3,2835.5
1929,1.0,0.0,46.7,2832.6
1930,1.0,0.0,48.1,2682.9
1931,1.0,0.0,50.4,2516.0
1932,1.0,0.0,53.7,2397.3
1933,1.0,0.0,54.7,2307.9
1934,1.0,0.0,51.8,2386.5
1935,1.0,0.0,53.1,2316.0
1936,1.0,0.0,49.0,2496.6
1937,1.0,0.0,50.3,2374.0
1938,1.0,0.0,52.9,2217.2
1939,1.0,0.0,54.5,2157.0
1940,1.0,0.0,53.1,2254.1
1941,1.0,0.0,53.8,2142.8
1942,1.0,0.0,56.6,1988.9
1943,1.0,0.0,55.6,2006.9
1944,1.0,0.0,56.6,1904.5
1945,1.0,0.0,57.7,1808.8
1946,1.0,0.0,59.1,1711.7
1947,1.0,0.0,59.7,1749.7
1948,1.0,0.0,60.0,1766.9
1949,1.0,0.0,60.6,1739.9
1950,1.0,0.0,60.8,1757.6
1951,1.0,0.0,61.2,1698.2
1952,1.0,0.0,61.4,1671.3
1953,1.0,0.0,62.0,1641.2
1954,1.0,0.0,63.4,1514.8
1955,1.0,0.0,63.7,1510.2
1956,1.0,0.0,63.6,1519.2
1957,1.0,0.0,63.0,1571.7
1958,1.0,0.0,63.4,1552.1
1959,1.0,0.0,63.9,1504.4
1960,1.0,0.0,63.6,1549.0
1961,1.0,0.0,64.5,1492.2
1962,1.0,0.0,64.2,1532.0
1963,1.0,0.0,63.7,1581.5
1964,1.0,0.0,64.2,1507.1
1965,1.0,0.0,64.3,1508.9
1966,1.0,0.0,64.2,1529.7
1967,1.0,0.0,64.9,1466.9
1968,1.0,0.0,64.1,1615.6
1969,1.0,0.0,64.5,1570.4
1970,1.0,0.0,64.1,1518.1
1971,1.0,0.0,64.6,1481.3
1972,1.0,0.0,64.7,1486.3
1973,1.0,0.0,65.0,1473.3
1974,1.0,0.0,66.0,1397.7
1975,1.0,0.0,66.8,1327.5
1976,1.0,0.0,67.2,1311.2
1977,1.0,0.0,67.7,1286.0
1978,1.0,0.0,68.1,1267.7
1979,1.0,0.0,68.5,1238.5
1980,1.0,0.0,68.1,1312.9
1981,1.0,0.0,68.9,1256.5
1982,1.0,0.0,69.4,1220.1
1983,1.0,0.0,69.4,1239.8
1984,1.0,0.0,69.5,1234.5
1985,1.0,0.0,69.3,1259.1
1986,1.0,0.0,69.1,1264.6
1987,1.0,0.0,69.1,1260.9
1988,1.0,0.0,68.9,1281.9
1989,1.0,0.0,68.8,1273.5
1990,1.0,0.0,69.1,1248.5
1991,1.0,0.0,69.3,1233.6
1992,1.0,0.0,69.6,1205.3
1993,1.0,0.0,69.2,1240.2
1994,1.0,0.0,69.5,1216.2
1995,1.0,0.0,69.6,1213.6
1996,1.0,0.0,70.2,1177.6
1997,1.0,0.0,71.1,1139.2
1998,1.0,0.0,71.3,1127.1
1999,1.0,0.0,71.4,1135.7
2000,1.0,0.0,71.8,1121.4
2001,1.0,0.0,72.0,1106.2
2002,1.0,0.0,72.2,1097.3
2003,1.0,0.0,72.4,1080.5
2004,1.0,0.0,72.9,1043.8
2005,1.0,0.0,73.0,1035.1
2006,1.0,0.0,73.4,997.9
2007,1.0,0.0,73.8,972.0
2008,1.0,0.0,74.3,947.6
2009,1.0,0.0,74.7,912.8
2010,1.0,0.0,75.1,898.2
2011,1.0,0.0,75.3,877.1
2012,1.0,0.0,75.5,864.8
2013,1.0,0.0,75.5,860.8
2014,1.0,0.0,75.6,849.3
2015,1.0,0.0,75.5,851.9
2016,1.0,0.0,75.3,857.2
2017,1.0,0.0,75.3,854.1
2018,1.0,0.0,,852.9
1900,1.0,1.0,33.5,3308.0
1901,1.0,1.0,35.3,3167.2
1902,1.0,1.0,36.4,3003.4
1903,1.0,1.0,34.6,3210.9
1904,1.0,1.0,32.7,3362.4
1905,1.0,1.0,33.1,3247.5
1906,1.0,1.0,33.9,3115.4
1907,1.0,1.0,34.0,3179.3
1908,1.0,1.0,36.0,2963.6
1909,1.0,1.0,37.3,2875.6
1910,1.0,1.0,37.5,2875.3
1911,1.0,1.0,38.2,2899.8
1912,1.0,1.0,40.0,2807.7
1913,1.0,1.0,40.3,2802.7
1914,1.0,1.0,40.8,2810.1
1915,1.0,1.0,40.5,2948.8
1916,1.0,1.0,43.1,2853.6
1917,1.0,1.0,40.8,2970.6
1918,1.0,1.0,32.5,3304.3
1919,1.0,1.0,44.4,2663.2
1920,1.0,1.0,45.2,2756.2
1921,1.0,1.0,51.3,2475.0
1922,1.0,1.0,53.0,2476.1
1923,1.0,1.0,48.9,2657.8
1924,1.0,1.0,47.8,2693.2
1925,1.0,1.0,46.7,2741.9
1926,1.0,1.0,45.6,2778.0
1927,1.0,1.0,48.9,2565.5
1928,1.0,1.0,47.0,2703.1
1929,1.0,1.0,47.8,2664.8
1930,1.0,1.0,49.2,2530.1
1931,1.0,1.0,51.5,2362.8
1932,1.0,1.0,54.6,2256.1
1933,1.0,1.0,56.0,2174.1
1934,1.0,1.0,53.7,2213.4
1935,1.0,1.0,55.2,2136.5
1936,1.0,1.0,51.4,2278.7
1937,1.0,1.0,52.5,2158.5
1938,1.0,1.0,54.3,2057.1
1939,1.0,1.0,56.0,1992.4
1940,1.0,1.0,54.9,2057.5
1941,1.0,1.0,55.3,1945.9
1942,1.0,1.0,58.2,1803.7
1943,1.0,1.0,56.1,1837.6
1944,1.0,1.0,57.7,1733.6
1945,1.0,1.0,59.6,1634.8
1946,1.0,1.0,61.0,1556.8
1947,1.0,1.0,61.9,1586.1
1948,1.0,1.0,62.5,1580.0
1949,1.0,1.0,62.7,1572.2
1950,1.0,1.0,62.9,1574.1
1951,1.0,1.0,63.4,1508.3
1952,1.0,1.0,63.8,1465.0
1953,1.0,1.0,64.5,1434.3
1954,1.0,1.0,65.9,1326.3
1955,1.0,1.0,66.1,1326.7
1956,1.0,1.0,66.1,1331.9
1957,1.0,1.0,65.5,1374.6
1958,1.0,1.0,65.8,1354.6
1959,1.0,1.0,66.5,1305.0
1960,1.0,1.0,66.3,1340.5
1961,1.0,1.0,67.1,1295.9
1962,1.0,1.0,66.9,1324.5
1963,1.0,1.0,66.6,1347.8
1964,1.0,1.0,67.3,1284.1
1965,1.0,1.0,67.6,1266.0
1966,1.0,1.0,67.6,1274.6
1967,1.0,1.0,68.5,1209.7
1968,1.0,1.0,67.9,1325.6
1969,1.0,1.0,68.6,1274.9
1970,1.0,1.0,68.3,1228.7
1971,1.0,1.0,68.9,1196.8
1972,1.0,1.0,69.1,1181.2
1973,1.0,1.0,69.3,1179.7
1974,1.0,1.0,70.3,1109.7
1975,1.0,1.0,71.3,1042.4
1976,1.0,1.0,71.6,1031.2
1977,1.0,1.0,72.0,1012.2
1978,1.0,1.0,72.4,995.1
1979,1.0,1.0,72.9,967.1
1980,1.0,1.0,72.5,1031.8
1981,1.0,1.0,73.2,985.7
1982,1.0,1.0,73.6,958.8
1983,1.0,1.0,73.5,980.2
1984,1.0,1.0,73.6,974.9
1985,1.0,1.0,73.4,992.2
1986,1.0,1.0,73.4,992.7
1987,1.0,1.0,73.4,988.4
1988,1.0,1.0,73.2,1005.4
1989,1.0,1.0,73.3,995.8
1990,1.0,1.0,73.6,973.6
1991,1.0,1.0,73.8,961.8
1992,1.0,1.0,73.9,941.4
1993,1.0,1.0,73.7,968.6
1994,1.0,1.0,73.9,954.0
1995,1.0,1.0,73.9,955.7
1996,1.0,1.0,74.2,939.6
1997,1.0,1.0,74.7,921.6
1998,1.0,1.0,74.8,921.0
1999,1.0,1.0,74.7,933.6
2000,1.0,1.0,75.1,927.6
2001,1.0,1.0,75.3,917.9
2002,1.0,1.0,75.4,913.5
2003,1.0,1.0,75.7,898.3
2004,1.0,1.0,76.1,869.8
2005,1.0,1.0,76.2,862.7
2006,1.0,1.0,76.7,828.4
2007,1.0,1.0,77.0,808.1
2008,1.0,1.0,77.3,792.0
2009,1.0,1.0,77.7,763.3
2010,1.0,1.0,78.0,752.5
2011,1.0,1.0,78.2,739.8
2012,1.0,1.0,78.4,723.9
2013,1.0,1.0,78.4,720.6
2014,1.0,1.0,78.5,713.3
2015,1.0,1.0,78.5,710.8
2016,1.0,1.0,78.3,712.9
2017,1.0,1.0,78.5,706.1
2018,1.0,1.0,,702.6
1900,1.0,2.0,32.5,3576.5
1901,1.0,2.0,32.2,3524.8
1902,1.0,2.0,32.9,3399.8
1903,1.0,2.0,31.7,3546.5
1904,1.0,2.0,29.1,3845.7
1905,1.0,2.0,29.6,3654.7
1906,1.0,2.0,31.8,3341.0
1907,1.0,2.0,31.1,3408.1
1908,1.0,2.0,33.8,3140.0
1909,1.0,2.0,34.2,3149.0
1910,1.0,2.0,33.8,3087.5
1911,1.0,2.0,34.6,3094.2
1912,1.0,2.0,35.9,3114.2
1913,1.0,2.0,36.7,3011.9
1914,1.0,2.0,37.1,3017.4
1915,1.0,2.0,37.5,3104.1
1916,1.0,2.0,39.6,3035.1
1917,1.0,2.0,37.0,3172.8
1918,1.0,2.0,29.9,3532.5
1919,1.0,2.0,44.5,2650.0
1920,1.0,2.0,45.5,2748.4
1921,1.0,2.0,51.6,2461.2
1922,1.0,2.0,51.8,2560.4
1923,1.0,2.0,47.7,2803.9
1924,1.0,2.0,45.5,2947.0
1925,1.0,2.0,44.9,3000.7
1926,1.0,2.0,43.7,3054.7
1927,1.0,2.0,47.6,2801.1
1928,1.0,2.0,45.6,2980.3
1929,1.0,2.0,45.7,3012.6
1930,1.0,2.0,47.3,2845.5
1931,1.0,2.0,49.5,2680.3
1932,1.0,2.0,52.8,2550.0
1933,1.0,2.0,53.5,2452.1
1934,1.0,2.0,50.2,2567.5
1935,1.0,2.0,51.3,2502.9
1936,1.0,2.0,47.0,2722.4
1937,1.0,2.0,48.3,2596.1
1938,1.0,2.0,51.7,2384.3
1939,1.0,2.0,53.2,2328.1
1940,1.0,2.0,51.5,2458.9
1941,1.0,2.0,52.5,2351.1
1942,1.0,2.0,55.4,2187.8
1943,1.0,2.0,55.4,2189.9
1944,1.0,2.0,55.8,2084.9
1945,1.0,2.0,56.1,2002.7
1946,1.0,2.0,57.5,1878.6
1947,1.0,2.0,57.9,1922.8
1948,1.0,2.0,58.1,1954.3
1949,1.0,2.0,58.9,1915.4
1950,1.0,2.0,59.1,1949.5
1951,1.0,2.0,59.2,1903.4
1952,1.0,2.0,59.1,1894.1
1953,1.0,2.0,59.7,1863.1
1954,1.0,2.0,61.1,1726.6
1955,1.0,2.0,61.4,1707.5
1956,1.0,2.0,61.3,1724.1
1957,1.0,2.0,60.7,1797.0
1958,1.0,2.0,61.0,1779.2
1959,1.0,2.0,61.3,1724.7
1960,1.0,2.0,61.1,1777.6
1961,1.0,2.0,62.0,1713.3
1962,1.0,2.0,61.6,1775.4
1963,1.0,2.0,61.0,1859.0
1964,1.0,2.0,61.3,1768.1
1965,1.0,2.0,61.2,1791.0
1966,1.0,2.0,60.9,1832.4
1967,1.0,2.0,61.4,1767.2
1968,1.0,2.0,60.4,1976.8
1969,1.0,2.0,60.6,1934.4
1970,1.0,2.0,60.0,1873.9
1971,1.0,2.0,60.5,1836.1
1972,1.0,2.0,60.4,1871.8
1973,1.0,2.0,60.9,1849.5
1974,1.0,2.0,61.7,1769.5
1975,1.0,2.0,62.4,1697.0
1976,1.0,2.0,62.9,1676.0
1977,1.0,2.0,63.4,1647.9
1978,1.0,2.0,63.7,1626.9
1979,1.0,2.0,64.0,1601.5
1980,1.0,2.0,63.8,1695.5
1981,1.0,2.0,64.5,1626.6
1982,1.0,2.0,65.1,1580.0
1983,1.0,2.0,65.2,1600.5
1984,1.0,2.0,65.3,1597.1
1985,1.0,2.0,65.0,1632.9
1986,1.0,2.0,64.8,1648.4
1987,1.0,2.0,64.7,1646.3
1988,1.0,2.0,64.4,1673.1
1989,1.0,2.0,64.3,1666.1
1990,1.0,2.0,64.5,1642.4
1991,1.0,2.0,64.6,1624.1
1992,1.0,2.0,65.0,1586.2
1993,1.0,2.0,64.6,1631.1
1994,1.0,2.0,64.9,1591.9
1995,1.0,2.0,65.2,1585.2
1996,1.0,2.0,66.1,1523.2
1997,1.0,2.0,67.2,1458.2
1998,1.0,2.0,67.6,1429.8
1999,1.0,2.0,67.8,1432.6
2000,1.0,2.0,68.2,1403.5
2001,1.0,2.0,68.5,1380.5
2002,1.0,2.0,68.7,1364.8
2003,1.0,2.0,68.9,1343.5
2004,1.0,2.0,69.4,1296.9
2005,1.0,2.0,69.5,1281.3
2006,1.0,2.0,69.9,1239.5
2007,1.0,2.0,70.3,1204.8
2008,1.0,2.0,70.9,1168.0
